Group,Train_Samples,Test_Samples,Best_Alpha,Test_Accuracy,Test_ROC_AUC,Test_PR_AUC,Report
5.0,17295,7977,0.021544346900318832,0.5062053403535164,0.5041825109398564,0.5061671388256683,"              precision    recall  f1-score   support

           0       0.51      0.12      0.20      3962
           1       0.51      0.88      0.64      4015

    accuracy                           0.51      7977
   macro avg       0.51      0.50      0.42      7977
weighted avg       0.51      0.51      0.42      7977
"
3.0,55473,27312,0.1,0.49937756297598124,0.5027176640452797,0.4955608426533784,"              precision    recall  f1-score   support

           0       0.51      0.54      0.52     13865
           1       0.49      0.45      0.47     13447

    accuracy                           0.50     27312
   macro avg       0.50      0.50      0.50     27312
weighted avg       0.50      0.50      0.50     27312
"
6.0,55123,27706,1000.0,0.4946581967804808,0.5029615493859841,0.503730968202695,"              precision    recall  f1-score   support

           0       0.49      0.83      0.62     13734
           1       0.50      0.16      0.24     13972

    accuracy                           0.49     27706
   macro avg       0.50      0.50      0.43     27706
weighted avg       0.50      0.49      0.43     27706
"
8.0,70843,30092,10.0,0.49870397447826664,0.4976678582777301,0.4937670436603607,"              precision    recall  f1-score   support

           0       0.50      0.66      0.57     15107
           1       0.50      0.33      0.40     14985

    accuracy                           0.50     30092
   macro avg       0.50      0.50      0.48     30092
weighted avg       0.50      0.50      0.48     30092
"
1.0,21264,11844,215.44346900318823,0.4989868287740628,0.4994486211078216,0.4903124208184918,"              precision    recall  f1-score   support

           0       0.51      0.29      0.37      6021
           1       0.49      0.72      0.59      5823

    accuracy                           0.50     11844
   macro avg       0.50      0.50      0.48     11844
weighted avg       0.50      0.50      0.47     11844
"
2.0,18967,9176,215.44346900318823,0.4948779424585876,0.494371356406425,0.49053388412451543,"              precision    recall  f1-score   support

           0       0.50      0.49      0.49      4622
           1       0.49      0.50      0.50      4554

    accuracy                           0.49      9176
   macro avg       0.49      0.49      0.49      9176
weighted avg       0.49      0.49      0.49      9176
"
0.0,6304,2177,1000.0,0.4873679375287092,0.5022020403715848,0.5082099869025131,"              precision    recall  f1-score   support

           0       0.48      0.84      0.61      1058
           1       0.50      0.16      0.24      1119

    accuracy                           0.49      2177
   macro avg       0.49      0.50      0.43      2177
weighted avg       0.49      0.49      0.42      2177
"
4.0,63519,27951,1000.0,0.503237809022933,0.5073272137475298,0.5108186915419725,"              precision    recall  f1-score   support

           0       0.50      0.60      0.54     13889
           1       0.51      0.41      0.45     14062

    accuracy                           0.50     27951
   macro avg       0.50      0.50      0.50     27951
weighted avg       0.50      0.50      0.50     27951
"
7.0,87903,41187,10.0,0.501881661689368,0.501114382352322,0.49567099113794155,"              precision    recall  f1-score   support

           0       0.51      0.52      0.51     20803
           1       0.50      0.48      0.49     20384

    accuracy                           0.50     41187
   macro avg       0.50      0.50      0.50     41187
weighted avg       0.50      0.50      0.50     41187
"
11.0,3054,3916,215.44346900318823,0.507150153217569,0.5060470570988786,0.5118728536877724,"              precision    recall  f1-score   support

           0       0.50      0.58      0.54      1949
           1       0.51      0.44      0.47      1967

    accuracy                           0.51      3916
   macro avg       0.51      0.51      0.50      3916
weighted avg       0.51      0.51      0.50      3916
"
10.0,13295,5733,1000.0,0.503052503052503,0.5022054456409557,0.5090844789549362,"              precision    recall  f1-score   support

           0       0.50      0.05      0.09      2848
           1       0.50      0.95      0.66      2885

    accuracy                           0.50      5733
   macro avg       0.50      0.50      0.37      5733
weighted avg       0.50      0.50      0.37      5733
"
9.0,5555,3358,215.44346900318823,0.5107206670637284,0.5197670820238085,0.5042666372545734,"              precision    recall  f1-score   support

           0       0.51      0.84      0.64      1714
           1       0.50      0.17      0.25      1644

    accuracy                           0.51      3358
   macro avg       0.51      0.50      0.44      3358
weighted avg       0.51      0.51      0.45      3358
"
