Group,Train_Samples,Test_Samples,Best_Alpha,Accuracy,ROC_AUC,PR_AUC,Report
5.0,6394,1583,46.41588833612773,0.5306380290587492,0.5167846864888863,0.5198300077925038,"              precision    recall  f1-score   support

           0       0.53      0.33      0.41       774
           1       0.53      0.72      0.61       809

    accuracy                           0.53      1583
   macro avg       0.53      0.53      0.51      1583
weighted avg       0.53      0.53      0.51      1583
"
3.0,21850,5462,215.44346900318823,0.5064079091907726,0.5048695813085315,0.49607137525842604,"              precision    recall  f1-score   support

           0       0.51      0.93      0.66      2760
           1       0.51      0.07      0.13      2702

    accuracy                           0.51      5462
   macro avg       0.51      0.50      0.39      5462
weighted avg       0.51      0.51      0.39      5462
"
8.0,24101,5991,215.44346900318823,0.5087631447170756,0.5145423010763761,0.5102876298016851,"              precision    recall  f1-score   support

           0       0.50      0.70      0.59      2973
           1       0.52      0.32      0.39      3018

    accuracy                           0.51      5991
   macro avg       0.51      0.51      0.49      5991
weighted avg       0.51      0.51      0.49      5991
"
1.0,9480,2364,1000.0,0.5016920473773265,0.4807175311568622,0.4926023143781142,"              precision    recall  f1-score   support

           0       0.50      0.92      0.65      1182
           1       0.51      0.09      0.15      1182

    accuracy                           0.50      2364
   macro avg       0.51      0.50      0.40      2364
weighted avg       0.51      0.50      0.40      2364
"
2.0,7286,1890,1000.0,0.4846560846560847,0.4938125755161413,0.4956183626520977,"              precision    recall  f1-score   support

           0       0.49      0.76      0.60       947
           1       0.46      0.21      0.29       943

    accuracy                           0.48      1890
   macro avg       0.48      0.48      0.44      1890
weighted avg       0.48      0.48      0.44      1890
"
4.0,22268,5683,215.44346900318823,0.5030793594932255,0.4948858708993273,0.49666824629841444,"              precision    recall  f1-score   support

           0       0.51      0.32      0.39      2846
           1       0.50      0.69      0.58      2837

    accuracy                           0.50      5683
   macro avg       0.50      0.50      0.49      5683
weighted avg       0.50      0.50      0.48      5683
"
7.0,32948,8239,1000.0,0.5052797669620099,0.5027835738204862,0.49558863340248144,"              precision    recall  f1-score   support

           0       0.51      0.90      0.65      4162
           1       0.50      0.11      0.18      4077

    accuracy                           0.51      8239
   macro avg       0.50      0.50      0.41      8239
weighted avg       0.50      0.51      0.41      8239
"
9.0,2699,659,1000.0,0.496206373292868,0.5382190265486725,0.5476629080001677,"              precision    recall  f1-score   support

           0       0.49      0.87      0.63       320
           1       0.54      0.15      0.23       339

    accuracy                           0.50       659
   macro avg       0.51      0.51      0.43       659
weighted avg       0.51      0.50      0.42       659
"
11.0,3129,787,10.0,0.4726810673443456,0.4609809975326504,0.4897328354396513,"              precision    recall  f1-score   support

           0       0.47      0.54      0.50       389
           1       0.47      0.40      0.44       398

    accuracy                           0.47       787
   macro avg       0.47      0.47      0.47       787
weighted avg       0.47      0.47      0.47       787
"
10.0,4602,1131,10.0,0.4969053934571176,0.5021640012758851,0.4974617904402213,"              precision    recall  f1-score   support

           0       0.50      0.45      0.48       569
           1       0.49      0.54      0.52       562

    accuracy                           0.50      1131
   macro avg       0.50      0.50      0.50      1131
weighted avg       0.50      0.50      0.50      1131
"
6.0,22228,5478,2.154434690031882,0.5027382256297919,0.4869504160887656,0.503947132776239,"              precision    recall  f1-score   support

           0       0.48      0.24      0.32      2678
           1       0.51      0.75      0.61      2800

    accuracy                           0.50      5478
   macro avg       0.50      0.50      0.46      5478
weighted avg       0.50      0.50      0.47      5478
"
0.0,1758,419,46.41588833612773,0.5274463007159904,0.5114098870444048,0.5423133760143297,"              precision    recall  f1-score   support

           0       0.49      0.09      0.15       197
           1       0.53      0.92      0.67       222

    accuracy                           0.53       419
   macro avg       0.51      0.50      0.41       419
weighted avg       0.51      0.53      0.43       419
"
